Input,Output,Predictions,BLEU
كايبان ليا بلي آخر مرة كان من المفترض المحاضر يدوي فيها على مصر القديمة,It seems to me that the last time a lecturer was supposed to be speaking of ancient Egypt.,It seems to me that the last time the lecture was supposed to be held in ancient Egypt,0.5398995684986874
كندير رياضة في الصباح,I exercise in the morning.,I do sports in the morning,0.09554427922043669
دغيا العبات ليه بعقلو,she have quickly fooled him,Give him the gift of reason,0.040824829046386304
غادي نديرو كيمّا ڭولتي و نحاولو نرجعو منين جينا.,We'll do as you said and try to retrace our steps.,We'll do what I say and try to get back where we came from.,0.0888917558917174
تبعني,follow me,Follow me,0.1495348781221221
جيبي ليا تГ©лГ©فون ديالي,bring me my phone,Bring me my phone,0.3976353643835253
تحت فواحد ولاد ناسّ وصلوني تال دار,some good guys took me to house,Under a child someone brought me to a house,0.056122223243057295
خاص لقاعدة تكون غارقة مزيان، 5 مليمتر (1/5 إنش) أولا كتر، ولمادة تكون رطبة مزيان فلحرارة لباردة.,"""The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.""","The base should be well immersed, 5 mm (1/5 inches) or more, and the material is well humidified at cold temperatures. ",0.25590356077469273
ماخسهاش دير هكاك,she shouldn't do like that,I don't do that anymore,0.06389431042462725
كيفاش غادي دوز داك الوقت معاها,how you going to pass time with her,How will you spend time with her,0.15228621982435664
شارجي ليا تيليفوني عفاك,charge my phone please,Call me please,0.0814136751754278
واش دوزتي نهار لهد زوين,have you passed good Sunday,Have you had a nice day,0.040824829046386304
ولات مشكلة عالمية,it became a global problem,There is no global problem,0.11362193664674995
"فبزاف دلبلايص فلعالم، التلويح باليد تيعني ""أهلا"".","""In many parts of the world, waving is a friendly gesture, indicating """"hello."""" ""","In many places in the world, a hand gesture means ""hello"".",0.03609023856222073
كون غير قدرت ن شد داك لكاسّ قبل مايدفّڭ لعصير,if only I could catch the glass before it spils,If only I could pull this cup before the juice is mixed,0.09578464408619825
سمعت كلشي ب ودنية,i heard everything,I heard everything very quietly,0.11362193664674995
الناس اللي عنده هاد طريقة التفكير تيكون تفكيرهم منطقي وقادرين على حفظ الأنماط وحل المشاكل ويخدمو الاختبارات العلمية.,"""People with this type of thinking have logical thinking, are able to memorize patterns, solve problems and work on scientific tests. """,People with this way of thinking have a rational mindset and are able to retain patterns and solve problems and use scientific tests. ,0.11007500064976822
بديت لونتريما شهال هادي,i have started exercices a long time ago,I started this month,0.029556479778261396
غا تكوني معايا فالقسم,you will be with me in class,You will be with me in the department,0.5169731539571706
ماتعاتلوش,don't be late,Don't worry,0.0
كون غير قدرت ن خسّر هادش,if only i vandalized this,If only I could lose this,0.048549177170732344
هزات ليا توموبيل و هربات,she stole my car,She brought me a car and ran away,0.02777619034011792
جاي دابا,coming now,He's coming right now,0.09554427922043669
أش بغيتو?,hat do you want,Do you want it?,0.16990442448471224
الماس لي شفت مشللين ب الذب,i saw gold knifes,The diamonds I saw were paralyzed by the wolves,0.023980296761827107
كون غير قدرت ن وحد ڭاع لعرب,if only I could unite all the arabs,If only I could go to Arabs,0.1417182961428368
علاش كاتهرب مني؟,why are you running from me?,Why are you running away from me?,0.20556680845025987
واش عارف شحال كايسوا؟,Do you know how much it costs?,Do you know how much they cost?,0.6147881529512643
عندك تنسا ترد عليا,dont forget to answer,You have to answer me,0.11362193664674995
خاص يكون كعب الصباط منخفض وعريض. غالبًا ما كتكون الطرقات أو الممرات عامرة بالرمال، أو الحصى، أو الملح (كلوريد الكالسيوم) باش تتزاد قوة الجر.,"""Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction. ""","The footwear should be low and wide. Roads or corridors are often covered with sand, gravel, or salt (calcium chloride) to increase the strength of gravel. ",0.24343304284910333
بغيت نطوّر راسي,I would like to improve myself,I want to develop my head,0.048549177170732344
دحكات ليك دنيا,life is getting better for you,I told you all the time,0.040824829046386304
أنا غادي لناموسية,i will go to bed,I'm going to the museum,0.05372849659117709
طبعي باك,follow your father,Take care of yourself,0.0
لا ياك بعدا كاتمشي غيت بخوي,do you go slowlyщ,"No, you're going to eat me",0.0
شوفو شي هد يجيبها ليكوم,look for someone who could bring it to you,Find something to bring to you,0.05795053470733952
الحوت مقلي,fried fish,The whale is fried,0.08034284189446518
أنا راني مزوجة فيك,i'm begging,I'm married to you,0.0
عطيني نشوف,give me to see,Let me see,0.09681772177713914
تبع ليغينز الطريق ديال باه ودار مسيرة فالطب.,Liggins followed in his father’s footsteps and entered a career in medicine. ,Leighens followed the path to the hospital. ,0.016170365420297903
حسيت بمسارني كايزرتو,i felt my stomach,I felt like I was visiting him,0.033031643180138064
عمرك جربتي تلوا جوع,Have you tried to be extremely hungry,You've tried to get hungry,0.08428828344718171
كان حسن من أي حاجة إمكان ليك ديرها,it was better than anything you could ever do,It was good for anything you could do,0.13784336590962212
