Input,Output,Predictions,BLEU
صراحة خايبين بزاف ولكن ماترجعيش عندهم,"""Honestly, they are way too bad, but don't go back to them. ""","They're very bad, frankly, but don't bring them back.",0.035984468898536105
فاش كنتعاملو مع مختلف الأجهزة لي كتمنع الإنسان باش يوصل للشخصية ديالو، فراه الخطوا اللوله باش تعالج المشكلة هي تلقا السبب الرئيسي ديال المشكلة.,"""Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences. ""","When dealing with various devices that prevent a person from reaching his personality, taking steps to fix the problem is to find the root cause of the problem. ",0.008839374326825921
شوف معايا هاد الصفحة,watch this page,Have a look at this page,0.08633400213704504
هيتا هو خسو يبغييك,he should love you too,He's the one who wants you,0.040824829046386304
هايدت الكود من تليفون,i removed the code from the phone,I took the code from the phone,0.6147881529512643
واش قلتي ليه هادشي,Did you tell her that?,Did you tell him that?,0.28574404296988
تفيت تل,i turned my phone off,I missed the hill,0.0
خليت عليا,join me,You left me,0.11362193664674995
تهنيت منها صراحة,I feel relieved without her,I've been honest with her,0.05372849659117709
علاش مافكرتيش فهادشي من قبل؟,why didn't you think of that before?,Why didn't you think of this before?,0.4347208719449914
عمرك تطربحو كايتعقد,you should never win against him,It's hard for you to train,0.040824829046386304
عجباتني تتقطيعة ديالك,I like your haircut,I like your cutting,0.3976353643835253
شي عام إنشالله و نشد بلاصتي فلرقة لأولى,one year and i wil lget along,It's been a year since I took my seat on the first floor,0.01553712569276035
بغيت نشري دوا,i wanna buy meds,I want to buy medicine,0.05372849659117709
أنا ماشي أحسن شخص يجاوب على هاد السؤال,i'm not the best person to answer that,I'm not the best person to answer this question,0.5873949094699213
عمرك جربتي تنقّز من هاد المسافة,Have you tried to jump from adistance,Have you tried clearing this distance,0.17103294495668978
الڭارّو مامزيانش للصحّة,smoking isn't good for health,Garlic is not good for health,0.20205155046766235
باقي عندي الفلوس من عيد ميلادي,I still have money left from my birthday,I still have money from my birthday,0.5154486831107657
واش غاتنعس هنا؟,will you sleep here?,Are you going to sleep here?,0.09554427922043669
كتشدني الباقية,Tears start accumulating in my eyes. ,The rest are calling me,0.0
كيأثر اضطراب نقص الانتباه على العلاقات مع الصحاب الي فنفس العمر لحقاش الأطفال الآخرين مكيقدروش يقهموا سبب التصرفات ديالهم أو علاش كيهضروا بذاك الطريقة أو أن المستوى ديال النضج ديالهم مختلف.,ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.,Attention deficit affects relationships with peers because other children are unable to understand their behaviour or why they speak in this way or their level of maturity is different.,0.14497005536728547
أنمشي نقدي شي أغراض,i'll go run some  errands,I'm going to pick up some things,0.033031643180138064
لنسجام فبلايص لخدمة ضروري، لاحقاش تيأكد لمجهود نتاع لكروب كتر من أنه يقول برافو للخدمة نتاع واحد بوحدو.,"""Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.""","To agree on a place of service is necessary, not to verify the efforts of many clubs than to say that it is good to serve one person alone. ",0.007696339439306161
يلا دوزتي شي شوية ديال الوقت معلق فشي قطار أفعواني مغاديش تكون مرتاح، على الأقل، وبقاو شي ساعة على الأقل باش يخرجوا أول واحد من القطار.,"""Any length of time trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to get the first person off the ride.""","Take some time stranded on a train so you won't be comfortable, at least, and there are at least an hour left to get the first one out of the train.",0.1918957006804739
كانتسنّا فيك ت تقلّقو ليا,I'm waiting for you to make him angry,I'm waiting for you to worry about me,0.5169731539571706
الزمرة دالأسد كتكون من ثلاثة د الدكورة عندهم رابط العائلة وتقريبا شي تلاتين نتوة وشبل.,"""Prides are made up of one to three related adult males, along with as many as thirty females and cubs. """,The lion's tail consists of three circles that have a family connection and are about thirty points long.,0.013673412644075362
محتاج لينا,he needs us,I need you,0.0
بهالو لي كتمنى أي أمل,she desires any person,I'm hoping for some hope,0.0
أتهمريهم شوية ف المقالة,roast them a bit,I think of them a bit in the article,0.11868405219520975
واش تقدر تقول بلي غادي ترجع من لوس انجلس، ولا طيارتك تعطلت؟,Could you say you're getting back from Los Angeles and your plane's been delayed?,"Can you say you're coming back from L.A., or your plane crashed?",0.0939142733304704
قلب جياب ديال السرول,He checked his pants pockets,Turn the car door,0.0
كاتقطع فالقلب,you are suffering,It's cutting the heart,0.0
واخا تكهنو شي علماء بأنه حيث كانت موجودة كذلك في أحواض واد ساراسواتي الجاف دابا، فخاص تسمى حضارة السند والساراسواتي فعوض حضارة نهر السند، ولكن شي وحدين آخرين كيسميوها الحضارة الهارابية نسبةً لقرية هارابا حيث تم التنقيب على أول المواقع ديالها في العشرينيات.,"""Although some scholars speculate that since the civilisation also existed in the basins of the now dried up Sarasvati River, it should be aptly called the Indus-Sarasvati Civilization, while some call it the Harappan Civilization after Harappa, the first of its sites to be excavated in the 1920s.""","Some scholars speculate that it was also present in the now dry Saraswati Valley basin, specifically the Indus and Saraswati Civilization, but some others call it the Arabian Civilization relative to the Harapa village where its earliest sites were excavated in the 1920s.",0.05784538604222261
