Input,Output,Prediction
آش كان عليك دير معا الواليدة ديالك ملي كنتي صغير؟,What did you have to do with your mother when you were a child?,Moroccan dialect: What did you do with your mother when you were a child?
أنا غادي نقد ليك الفيديو,i will make a video,I will give you the video
تعطلي بزّاف باش تركب ف طوبيس,you are too late to go in the bus,
وا شتيني مقصرة فيجيهتك بشي حاجة,Was i not good enough ?, What do you want to eat?
من بعد تقريبا ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب باش يشوف واش كوكب الزهرة عنده أطوار بحال القمر.,"""About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does."""," was established.""After approximately three thousand years, in 1610, it was established."
نيتي خرجات عليا,my naivity did me bad,she left me
"قال واحد من الناس اللي نجاو أن ""واحد فليبلاطو تهرس فالأخير، وبداو تيخرجو من النافذة"".","""One of the panes finally broke, and they started to get out by the window,"""" said survivor Franciszek Kowal. ""","s""One of the survivors said ""one of the plates has fallen"" "
إبنون مامكتباش ليك,Then it's not fated for you.,It's not for you
شحال خاصك ديال الفلوس,how much money you need,how much money do you need
هيليا الباب ديال توموبيل,enter the car,the door of the car
مع الوقت وفاش كيبداو السكان جداد يتأقلمو مع المحيط الجديد ديالهم تيبداو يبانو بحالهم بحال السكان لوخرين.,"""Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population. ""","orce""with time and when new people start to adapt to the place"""
جابت نقطة لأولى فالباك جهويان,i had the highiest score ,
من بعد أسبوعٍ ديال الخسائر ف انتخابات التجديد النصفي، (بوش) قال للجمهور ديالو على توسيع التجارة ف قارة آسيا.,"""After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia. ""","after a week of losses in the runoff for the 2011 election."""
الا عجبتك نقدر نشري كتر.,If you like it I can buy more.,If you like it I can buy more.
ندمات على هاديك لوقيتا,he still regretted that specific moment,She's regretting it now
بلا ما تستغلّو حشومة,Don't profite from him,don't take advantage of him
درڭي زلفتك,Go out ,I'm tired of you
وزيد أنه كبير القضاة إيفانجيلوس كالوسيس تشد فالحبس على الفساد وسلوك منحط.,"""Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour. """," 2016""Also, judge Evangelos Kalousis was arrested in 20"
مانضنش غادي يعزيك راه مريض مابخاش يجي يعديك,I dont think he will pay his respect,"i""I don't think you're going to make it he's too sick to"
ماكانستعملش تليفون بزاف,i don't use phone a lot,I don't use my phone much
عفاك، غادي نعطيه ليك,"""Please, I'll give it to you""","Please, I'll give it to you"
امتا تبعت هتيت فيها 20ده,When was it sold ? I put 20 dirhams on it.,
كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم هي ثاني أكثر الفرق اللي ناجحين فالعالم وربحو كأس العالم لكرة القدم في عام 2006.,"""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006. ""","""Italian national football, along with the German national football team"""
الدرجات بزّاف ناعسّو,too many people slep,the temperatures are very low
كانت متكية فوق ناموسية,she was on the bed,She was laying on the sofa
كانت هاديك هيا الطريقة الوحيدة باش نجعلوهوم إردّو لينا ماكلتنا,It was the only way to get them to give us back our food,"""That was the only way to make them apologize"""
راني كنت ساوبت كيكا,i baked a cake,I was baking a cake
سير الكوزية طيب,go cook щ,cook the chicken
فاش غادي يدخل القمر الصناعي للأرض و الغلاف الجوي تقريبا معا الخمسة ديال الصباح على حساب التوقيت الشرقي، باينا غادي يقدمو واحد العرض خفيف للناس فشمال كاليفورنيا و أوريجون و نيفادا و يوتا.,"""When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah. ""","""when will the satellite enter the Earth's atmosphere"""
كان كيسحاب ليا غادي يبرزتني ولكن سديق ولد ناس,i thought that he will bother me but he didnt,"""I thought he was going to impress me but he was rude to a customer"""
كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,I'm waiting for you to live in a messy house,Moroccan dialect: I'm waiting for you to stay in a house like this one
مشاو مليون من الناس ديالنا باش يحضرو الدفن.,Over four million people went to Rome to attend the funeral., 1 million of our people went to bury him.
