Input,Output,Prediction
واحد من أغنياء العالم، ألان استثمر الثروة ديالو فالاستكشاف البحري وبدا البحث ديالو باش يلقى موساشي بعيد على الاهتمام بحياة الحرب.,"""One of the world's richest people, Allen has reportedly invested much of his wealth in marine exploration and began his quest to find the Musashi out of a lifelong interest in the war. ""","stock market""One of the world's richest, Alan has invested his wealth in the stock market"
خاصكي تعرفي تمشاي,you need to know how to walk,you should know how to walk
هادي هيا الطريقة الصحيحة,this is the right way,This is the right way
"وايه, بزّاف ديال الناس","""Ah yes, that is a lot of people""","Yes, a lot of people"
بغا يغمق عليا,he want to fool me,He wants to cheat on me
أنا غادي ندور ليسر فالرونبوي جاي,i will take a turn,I will turn left at the next roundabout
كالا مرة تعلقها,everytime you say it,It's been a long time since I've seen her
أغلب السفن البلطيقية غادي تبقا مازال ف سانت بيترسبيرغ، فروسيا.,"""Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia. ""","""Most of the Baltic ships will still be in St. Petersburg."""
شنو بغيتي تقصدي,what do you mean,What do you want to eat?
هادشي كامل ووقع بسبابك,all this because of you,it's all because of you
أنا غادي ندير عملية,i will have an operation,I will have an operation
باينة في عينيك,it obvious in your eyes,it's in your eyes
اليوما ايعلنو نتائج ديال الانتخابات,today they will ananouce voting result,The results of the elections will be announced today.
هادوك الرجال كايهدرو بالإنجليز,Those men are speaking English,Those men speak English
الحتمية ديال التكنولوجيا هي مصطلح كيشمل مجموعة واسعة من الأفكار في الممارسة، من دفع التكنولوجيا أو الضرورة التكنولوجية إلى الإحساس بزاف بأن مصير الإنسان مدفوع بمنطق أساسي مرتبط بالقوانين ديال العلم ومظاهرها في التكنولوجيا.,"""Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.""",of technological determinism is a term that encompasses a wide range
بغيتها بحال شي كسوة زوينة.,I would like to make it fancy dress too.,
سير بارك لدريا راها عدات الماستر,go congrratulate you cousin for getting the bac,Go park the car in the garage it's there
شوية,a little,A little bit
حطّيت أحسن جزء فلورقة ديالي.,I put the best part in my copy.,I wrote the best part on my paper.
تانفكّر واش أنسالي هاد لبحث ليوما,I'm thinking if i should finish my homework, I'm thinking about finishing this research today
هو عرف بلي مو متات مقدرش يتهمل,He knows his mother can't handle it.,He found out that his mom couldn't help him
وادي كوشامو - وجهة التسلق الأولى في تشيلي، والمعروفة باسم يوسمايت في أمريكا الجنوبية، مع مجموعة متنوعة من الجدران وصخور الجرانيت الكبيرة.,"""Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags. """,ة as the first climbing destination in Chile.
ممكن يكون فالشراب اللي ممرخصش ملوثات خطيرة متعددة بما فيها الميثانول، اللي يقد يسبب للعمى أو الموت حتى واخا يتشرب غير في جغمات صغيرة.,"""Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses. ""","""Maybe there are serious contaminants in the alcohol"""
أنا متحمس بصح على حساب شركة ديالي,I'm really excited about my partner,I'm really excited about my company
أنا غادي نوصل لشهر تلاتة و باقي مادرت والو فهادسك البلان,i still didnt do nothing ,I will reach the third month and I haven't done anything
أنا جيت لدار,i came to my house,I'm going home
دار دار بونا أو عبيد بانا يتردونا,"""Inside the house, they build and construct us.""",
شحال هادا مانقشط لهتا وحدة,no one worked with you before,
من نهار وصل الإنسان لجزر غالاباغوس دخل بزاف ديال الثدييات بحال لمعيز ولعودان ولبقر ولفيران ولقطوط ولكلاب.,"""Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs."""," species""Since the arrival of humans to the Galapagos Islands, many species have been introduced"""
كيفاش بغيتي تكون فاش تكبر؟,what kind of elderly person do you hope to be?,How do you want to be when you grow up?
كيفاش ماكتعرفنيش؟,how dont you find me,Why don't you know me?
كاندير لي كور ليل و نهار,i study morning and night,I work at night and day
نتائج التخطيط التحليلي غادي تنشر فالسيت العمومي.,The result of plotting analysis will be posted to a public website. ,Moroccan dialect: The results of the investigation will be published in the public domain.
تقدر تقوليا امتا خايتبريما هاد لپروديت؟,can you let me know the expiration date of this product?,Can you tell me when will this product be available?
عندي مشّا,I have a cat,I have a cat
البرازيلي تضرب واحد الضربه خطيرة بعدما دار كسيدا فالسباق العالمي ديال الطوموبيلات,The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix. ,"beach""The Brazilian suffered a serious injury after an accident at the beach"""
محتاجين غير دعوات ديالكوم,we need your prayers,We just need your prayers
عمرك جربتي تولي ڭول,Have you tried object to a problem,Have you tried to say it?
واش نمشيو ناخدو شيهاجة فهادك المحل,do we go to take something in that shop,"
Shall we go and take a look at that shop?"
راه غانسدق داربك,i will beat you ,I will beat you up
