darija,english,perturbation
نتا و جهدك و كتقتل هيت مخلص,your potential is the limit and you fight because you get paid.,where your potential is the limit of your limit and you fight because you get paid..
عطيني لا كارت ديالك,give me your card,don't give me your card
غانڭوليك جوج كلمات,i will tell you two words,i won't tell you two words
"أطلقت ألمانيا على الهجوم الاسم السري ""عملية أسد البحر"". فَقَد الجيش البريطاني معظم أسلحته الثقيلة وإمداداته عند إجلائه من دونكيرك، على ذاكشي فقد كان ضعيفاً إلى حدٍ كبير.","""Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.""","""Germany code-named the attack “Operation New Sealion”. Most of the British Army's heavy weapons and army supplies had been lost when it evacuated from Dunkirk, so the army's return was fairly weak."""
و الضو رائع بزّاف.,And the light is absolutely splendid.,"And the light is absolutely amazing, splendid. Reply"
بزاف ديال ناس تراوهوم ليهم مشاكل,a lot of people  did get into trouble,a lot of people  did n't get into trouble
كانت الطيارا غاديا ل إيركوتسك و كانو ااقوات الداخلية لي كيخدموها,The aircraft had been headed to Irkutsk and was being operated by interior troops.,The aircraft had been headed towards Syria and was being operated by interior troops.
راني كنت تبنّيت وليد,i adopted an orphan,i didn't adopt an orphan
هي ديك زلافة و سيري بهالك,put the bowel down,don't touch the bowel down
خليك هانا جاي لعندك,i'am coming to you,i'am not coming to you
فارتو فيه,they did leave them,they didn't leave them
تفرتيها قديتي غراضك,you did what you want,you did what you were supposed to
علاش مابغيتيش ت تأقلم فهاد الڤيليج,Why don't you want to get along in the vilage,Why don't you ? Someone will want to get along in the vilage
هاميلتون قال باللي السبيطار ديال جامعة هوارد استقبل المريض وهو في حالة مستقرة.,Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,Hamilton has not confirmed Howard University Hospital admitted the patient in stable condition.
تذكّر أنك تزيد المصاريف الزائدة ديال التّأشيرات الإضافيّة وضرائب المغادرة والنّقل البريّ إلخ... بالنسبة لكاع ديك البلايص اللي برا إفريقيا.,"""Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa. ""","""Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. ."
كانساور بكاميرا,i shoot with camera,i don't shoot with camera
المِساحة ديال تركيا، داخلا فيها حتّا البحيرات، كتوصل ل 783562 كيلومتر مربع، مَنَّها 755688 كيلومتر مربع ف جنوب غرب آسيا و 23764 كيلومتر مربع فأوروبا.,"""Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.""","""Turkey's area, except for lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe."""
خليني نتسوور,Let me take a picture,Let's see me and my camera.. Let's take a picture
هي الطريقة الأكثر أماناً باش تسافر فسما,It's the safest way to travel in the air,It's the safest way to travel in the nearby air
عمرك جربتي تفرتك شي تيليفون,Have you tried to break a phone,Have you never tried to break a phone
عمرك تبقى سعيد على ولدك را شي نهار خاطلقو,you should never keep your son inclosed,you should to never keep your son inclosed
"لكلاتي اللي كتكون خاوية من الشجر ومغطية بالخلنج كتتسمى في روغالاند وأجدر عادة ب ""هاي"".","""In Rogaland and Agder they are usually called """"hei"""" meaning a treeless moorland often covered in heather.""","""In Switzerland and Agder they are usually called """"hei"""" meaning a treeless moorland often covered in heather."""
السبب الأول هو معاناة شمال نيو مكسيكو من مشاكل كبيرة في القيادة تحت تأثير الشراب، كما أن كثافة السائقين المخمورين زايدة حدا لبيران اللي فالمدن الصغيرة.,"""For one thing, northern New Mexico has significant problems with drunk driving, and the concentration of intoxicated drivers is high close to small-town bars. ""","""For one thing, northern New Mexico has significant problems with drunk driving, and the concentration level of intoxicated drivers is high close to small-town bars. """
البوذية التبتية بسيطة بزاف من حيث المبدأ. وهي كتتألف من يوغا الكونداليني والتأمل ومسار الحب اللي كيحتضن الجميع.,"""In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love. ""","""In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, ."
"الاستخدام المناسب ديال المدونات يقدر ""يخلي الطلبة يوليو قادرين على التحليل والنقد أكثر؛ وعن طريق الاستجابة الفعّالة للمواد على شبكة الإنترنت، يقدر الطلبة يحددوا الموقف ديالهم بالنسبة للكتابات الآخرين زيد على ذلك يقدروا يحددوا آراءهم الخاصة بالنسبة لبعض القضايا المعينة (Oravec, 2002).","""Appropriate use of blogs """"can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002). ""","""Appropriate use of blogs """"can empower students to think critically, and become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives and ideas on particular issues (Oravec, 2002). """
