darija,english,perturbation
على ود نجحوا في تصنيع الغواصات، من بعد الحرب، الألمان مكانوش ثايقين ياخذوا بزاف منها.,"""Because of their success with submarines, after the war Germans aren't trusted to have many of them. ""","""Because of their success with submarines, after the end of the war Germans aren't trusted to have many of them. """
مابقيتش باغي نكونستركت.,i will not construct,i could imagine that I will not construct
ولينا كنشوفوه بزاف,we see this a lot,we don't see this a lot
هو كايحك سنانو,He brushes his teeth,He doesn't his teeth
القارة القطبية الجنوبية الداخلية كدية خاوية تغطيها من 2 إلى 3 كيلومترات من الجليد.,Inland Antarctica is a desolate plateau covered by 2-3 km of ice.,is an off-polder inland system covered by ice and lava. Inland Antarctica is a desolate plateau covered by 2-3  km of ice.
مانضنش غادي نفدّل بنتي على ولدي,I dont think i will prefer my son over my daughter,I dont think i will prefer my son over my daughter . I think he will like my daughter
مكايعجبنيش بالغرور لي فيه,I dislike him for his arrogance,I dislike him for his political correctness and for his arrogance
تقدر الأسهم ديال الأقواس القاتلة ديالهم تخترق دروع الجنود اللي كيتنافسوا. تقريبا في 1000 قبل الميلاد، الآشوريون دخلوا أول سلاح فرسان.,"""Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry. ""","""Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., ."
يالله,let us,don't tell us
وصل ل مريكان ومعه 4 سنتات، وكتاب شعر، وخطاب توصية من تشارلز باتشيلور (مديره في خدمته اللي فاتت) إلى توماس إديسون.,"""He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.""","""He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from S. E. O. (his manager in his previous job) to Thomas Edison."""
غادي ندير لاباس,i will make money,i 'm not gon na make money
ربي لي عارف أكس بيها,only god knows whats going up,"going down here, only god knows whats going up"
حياتي كاملة و أنا كايتشب ليا ديرا ليباق,i thought i did what i wanted,i really thought i did what i wanted
ف ليل كيكترو ل كايسد,at night there are accidents,at night there 's no accidents
خسّنا مانبقاوش نتلاقاو,We should stop seeing each other,We should continue seeing each other
كنعمل أنك تقدر تاخد عطلة شي يامات مورا الاجتماعات ديالنا,I hope you can take a few days off after our meetings,I hope you can take a few more days off after that as we continue our meetings
و من جهتك,And on your side,And on time . . . we will be smiling forever. I am also on your side
رخيص بزّاف,it is so cheap,- it is so cheap
جاب لنا التران والطوموبيل وبزاف دأجهزة النقل الأخرى.,"""It has brought us the train, the car, and many other transportation devices.""","""It has brought us the train, the car, and so many other transportation devices."""
ولاكن إيلا بديت كنحس بمشاكل فالهضم، عندي حل بسيط:,"""But if I start having problems of digestion, I have a simple solution:""","what did you do to get my thoughts ""But then, if I start having problems of poor digestion, I have a simple solution:"""
هادي أول مرة غانتلاقاه,this is the first time i meet him,this is the first time i haven't seen him
بنات الابسين كيتمات,girls wearing sport outfit,girls wearing no sport outfit
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,a young man didn't close my car
هاد المدينة كبيرة,This city is big,: This city is big
سمحليا هانا جاي,forgave me I'am coming,forgave me I'am not coming
شادي ولدك عليا,Hold your son away from me. ,Hold your son away from me.
يالاه زيدي جدامي,go infront of me,"no, i don't see anything. infront of me"
علاش مابغيتيش تحضر داكشي لي خاتڭول فلمسرح,Why don't you want to prepare for theater,"Why, why don't you want to prepare for theater"
يتواهشك الخير أنا مازال مسافرة,that means a lot I'm still traveling,that doesn't mean a lot I'm still traveling
علاش فيت أله خلا بوه وجا,fath lah left his father andcame,fath lah left his fathers house andcame
تحركات المظاهرة من وايتهول في السّاعة 11:29 تقريبا، ودازو على ساحة ترافالغار، ومشاو في الستراند كله، حتى وصلوا لبألدويتش وكينغسواي من فوق في اتجاه هولبورن حيث كان تماك حزبُ المحافظين داير واحد المنتدى ديال الرّبيع في أوتيل غرف غراند كونوت.,"""Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.""","""Around 11:29, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.."
