Input,Output,Predictions,BLEU
طاحت لحالة ديالها ف القرن الثاني عشر في الأساس بسبب أن الحملات الصليبية رجعات وهي هازة معها هدايا بحال الحرير ولعطرية واللي كانت عندها قيمة كبيرة من داكشي اللي كانت كتوفرو الأسواق البيزنطية.,Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered. ,"Its heyday in the 12th century was mainly due to the Crusader campaigns returning with gifts such as silk and silk, which were highly valued by the Byzantine markets.",0.12492648568218187
ترجم ليا هادشي بشنوية,translate this in chinese,I want to translate this into English,0.06985342056580097
نتحداك تملك هاد دار,I dare you to own this house,I challenge you to own this house,0.6434588841607617
علاش مابغيتيش تسرح مع صاحبك فالعروبية,Why don't you want to go with your friend in the country side,Why don't you want to go to the club with your partner,0.44462966469165144
فن طي الورق لبسيط هو فن طي الورق العادي زايد عليه الشرط د أن كل مرة تدار طوية وحدة والطويات المعقدين بحال الطويات المعكوسين ممنوعين وكاع الطويات كيتدارو للقدام.,"""Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations. ""","Simplified paper folding is the art of ordinary paper folding, which adds to the requirement that every time a unit folds and complex curls are rolled like the opposite curls and curls are rolled forward.",0.009199366205521276
شكون سيفتك ليا؟,who sent you ?,Who will find you?,0.0
ملي كان صغير تخلع عليه,He was abandoned when he was young.,When he was young he took it off,0.05873949094699214
غا خلينا نخدمو حنا,leave us work,Let us serve ourselves,0.08034284189446518
راه خفتها ڭلسا تما,I saw her sitting there,She's afraid to sit there,0.05372849659117709
الطفرة كتزيد تنوع جيني جديد، والانتخاب تيحيدها من مجموعة النوع اللي كانت.,"""Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.""","The mutation increases the genetic diversity, and selection takes it away from the group of species it was.",0.03715770152515524
من بين الموايع اللي تم التطرق ليهاهي مستقبل القدس اللي كاتعتبر مدينة مقدسة للشعبين ونقاش واد الأردن.,Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,"Among the times discussed is the future of Jerusalem, which is considered a sacred city for the peoples, and the Jordan Valley debate.",0.14728212724124626
كان Twin Otter كيحاول الهبوط في كوكودا/ Kokoda البارح فالرحلة CG رَبْعلاف أو سْتَمْية أو رَبعة أو تمانين/ CG4684 اللي تابعة لشركة الخطوط الجوية PNG ، ولكن تم الإجهاض ديال هاد المحاولة فْ مرة وحدة .,"""The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already. ""","Twin Otter was attempting to land at Kokuda/ Kokoda yesterday on the CG flight of four, six, four or eight/CG4684 of the PNG airline, but this attempt was aborted once.",0.04965977366141172
كيعجبوني الحيوانات، ولكن عندي حساسية من الحيوانات الدريفة,"""I love animals, but I'm allergic to polite animals""","I like animals, but I'm allergic to predators",0.45622720708659226
سلمي عليهوم كاملين,pass my regards,I've got a full day,0.0
عطيني الفلوس,give me the money,Give me the money,0.3976353643835253
سمحليا، قصدت سيدي!,"""I'm sorry, I meant Sir!""","Sorry, I did it, sir!",0.05372849659117709
على وجه الخصوص، كيتميز نظام الترقيم في بلجيكا وسويسرا اللي كيهضرو باللغة الفرنسية بشي خصائص خفيفة اللي كتختالف على الفرنسية اللي مخدمة في فرنسا، كما أن النطق نتاع شي كلمات كيختالف اختلافاً خفيف.,"""In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different. ""","In particular, the numbering system in Belgium and Switzerland, which introduce French, is characterised by slightly different characteristics that contrast with the French used in France, while the pronunciation of some words differs slightly.",0.26244140152221984
أخصوصا بالليل؟,Especially at night?,Especially in the evening?,0.08034284189446518
بديت من زيرو,i started from buttom,I started from zero,0.16990442448471224
واش بغيتي تهضر ليا عليه,do you want to tell me about it,Do you want to talk to him,0.1417182961428368
تعطلي بزّاف باش تحمّل رحيل, You took too much time to change house,You are too late to take a leave,0.03655552228545124
مابقيتش باغي نخدم معاك في المينا,i will not work with you,I don't want to work with you at the mall,0.10445522730720382
راه عندكوم لحق,we are right,You have a right,0.08034284189446518
خاصه هيا تجي تدي تزيقها,she needs to take her money,I need you to wake her up,0.039281465090051315
خليك ڭالسا ف الباركون,wait in the balcony,Sit in the park,0.16990442448471224
عندي ثلاثة طلبواطات ت لوقيد فجيبي ليصر,I have three boxes of matches in my left pocket,I have three orders for fuel in my house,0.1335433989224962
عزيزة عليّة شلاضة,I like salads,I need some ice cream,0.05372849659117709
كيما قلت,As I said,Like you said,0.11362193664674995
جمعها داكشي لي لبسا,she wear nice,I picked it up for my clothes,0.0
أش خبار,what news you have,What is the news,0.08034284189446518
